rpm,14000.0
m,PR,eff,n,sigma,omega
3.000000,2.094548,0.646655,1,0.7192818941,-0.6918430248
3.000000,2.094548,0.646655,2,0.7562572143,-1.6216463954
3.000000,2.094548,0.646655,3,0.7740119386,-2.5847187114
3.000000,2.094548,0.646655,4,0.7893709007,-3.5653865599
3.000000,2.094548,0.646655,5,0.8031625106,-4.5542966818
3.250000,2.095328,0.692941,1,0.5402370815,-0.7004219834
3.250000,2.095328,0.692941,2,0.5578298409,-1.6320354146
3.250000,2.095328,0.692941,3,0.5639063831,-2.5974981547
3.250000,2.095328,0.692941,4,0.5713992820,-3.5805107257
3.250000,2.095328,0.692941,5,0.5801065179,-4.5712026226
3.500000,2.095607,0.727623,1,0.3913436872,-0.7071443577
3.500000,2.095607,0.727623,2,0.3915547291,-1.6410343167
3.500000,2.095607,0.727623,3,0.3875532399,-2.6089724467
3.500000,2.095607,0.727623,4,0.3881319242,-3.5943616131
3.500000,2.095607,0.727623,5,0.3925381580,-4.5870047909
3.750000,2.095352,0.752735,1,0.2658684672,-0.7120887966
3.750000,2.095352,0.752735,2,0.2499128020,-1.6486626316
3.750000,2.095352,0.752735,3,0.2369229895,-2.6192844834
3.750000,2.095352,0.752735,4,0.2312209670,-3.6071253016
3.750000,2.095352,0.752735,5,0.2318309651,-4.6019761062
4.000000,2.094529,0.770345,1,0.1583700223,-0.7152700213
4.000000,2.094529,0.770345,2,0.1266036340,-1.6548409711
4.000000,2.094529,0.770345,3,0.1051250187,-2.6285553100
4.000000,2.094529,0.770345,4,0.0934744751,-3.6190919149
4.000000,2.094529,0.770345,5,0.0905644139,-4.6165291555
4.250000,2.093106,0.782240,1,0.0642863653,-0.7165629203
4.250000,2.093106,0.782240,2,0.0159781002,-1.6592899547
4.250000,2.093106,0.782240,3,-0.0142981373,-2.6367682486
4.250000,2.093106,0.782240,4,-0.0320258586,-3.6306124880
4.250000,2.093106,0.782240,5,-0.0383898595,-4.6313149747
4.500000,2.091048,0.789828,1,-0.0204022337,-0.7155358669
4.500000,2.091048,0.789828,2,-0.0877026481,-1.6611197113
4.500000,2.091048,0.789828,3,-0.1286140279,-2.6433286417
4.500000,2.091048,0.789828,4,-0.1537041591,-3.6418764458
4.500000,2.091048,0.789828,5,-0.1638465177,-4.6474660915
4.750000,2.088320,0.794164,1,-0.0994145156,-0.7110122101
4.750000,2.088320,0.794164,2,-0.1914796925,-1.6570092342
4.750000,2.088320,0.794164,3,-0.2493897678,-2.6441400013
4.750000,2.088320,0.794164,4,-0.2886668583,-3.6503484127
4.750000,2.088320,0.794164,5,-0.3055184341,-4.6672451770
5.000000,2.084882,0.796008,1,-0.1758429924,-0.6999279109
5.000000,2.084882,0.796008,2,-0.3013956898,-1.6320903664
5.000000,2.084882,0.796008,3,-0.3867506198,-2.6033357466
5.000000,2.084882,0.796008,4,-0.4520134516,-3.5832150708
5.000000,2.084882,0.796008,5,-0.4591909125,-4.8486319643
5.250000,2.080691,0.795896,1,-0.2617515828,-0.6685661372
5.250000,2.080691,0.795896,2,-0.3965405052,-1.5565788299
5.250000,2.080691,0.795896,3,-0.4703255823,-2.5075188864
5.250000,2.080691,0.795896,4,-0.5178270486,-3.4787253783
5.250000,2.080691,0.795896,5,-0.5539931967,-4.4670322372
5.500000,2.074825,0.793694,1,-0.3296474314,-0.6140955466
5.500000,2.074825,0.793694,2,-0.4492245180,-1.4835947438
5.500000,2.074825,0.793694,3,-0.5191238782,-2.4346887280
5.500000,2.074825,0.793694,4,-0.5626100301,-3.4073842565
5.500000,2.074825,0.793694,5,-0.5956063808,-4.3944189523
5.750000,2.067987,0.790067,1,-0.3685325403,-0.5736926978
5.750000,2.067987,0.790067,2,-0.4830413770,-1.4368940379
5.750000,2.067987,0.790067,3,-0.5553269290,-2.3883337811
5.750000,2.067987,0.790067,4,-0.5989776788,-3.3626849574
5.750000,2.067987,0.790067,5,-0.6312357073,-4.3496493808
6.000000,2.060123,0.785178,1,-0.3960213526,-1.0990890112
6.000000,2.060123,0.785178,2,-0.4195739948,-2.1019587233
6.000000,2.060123,0.785178,3,-0.4297992738,-3.1025444163
6.000000,2.060123,0.785178,4,-0.4360369826,-4.1039025105
6.000000,2.060123,0.785178,5,-0.4400917419,-5.1061312573
6.250000,2.051134,0.779101,1,-0.3904819277,-1.1317375225
6.250000,2.051134,0.779101,2,-0.4186286576,-2.1341711073
6.250000,2.051134,0.779101,3,-0.4312355331,-3.1352224101
6.250000,2.051134,0.779101,4,-0.4388826689,-4.1372154498
6.250000,2.051134,0.779101,5,-0.4438949900,-5.1401118280
6.500000,2.040895,0.771853,1,-0.3863962072,-1.1637183805
6.500000,2.040895,0.771853,2,-0.4183492124,-2.1657690520
6.500000,2.040895,0.771853,3,-0.4331524849,-3.1674035661
6.500000,2.040895,0.771853,4,-0.4420794049,-4.1701302702
6.500000,2.040895,0.771853,5,-0.4479452872,-5.1737159866
