rpm,14000.0
m,PR,eff,n,sigma,omega
4.000000,2.067704,0.844124,1,-0.0985069768,-0.7053718156
4.000000,2.067704,0.844124,2,-0.2037098571,-1.6292567410
4.000000,2.067704,0.844124,3,-0.2751538257,-2.5994274949
4.000000,2.067704,0.844124,4,-0.3279533668,-3.5865137084
4.000000,2.067704,0.844124,5,-0.3659119555,-4.5900248915
4.200000,2.069176,0.854399,1,-0.1132064894,-0.7012942416
4.200000,2.069176,0.854399,2,-0.2248333988,-1.6207857293
4.200000,2.069176,0.854399,3,-0.3013985960,-2.5899162898
4.200000,2.069176,0.854399,4,-0.3560163933,-3.5749840408
4.200000,2.069176,0.854399,5,-0.3959551697,-4.5749047495
4.400000,2.070264,0.862189,1,-0.1289040412,-0.6970285564
4.400000,2.070264,0.862189,2,-0.2467741600,-1.6109229961
4.400000,2.070264,0.862189,3,-0.3283451332,-2.5778846481
4.400000,2.070264,0.862189,4,-0.3840209589,-3.5608763978
4.400000,2.070264,0.862189,5,-0.4243833385,-4.5576200595
4.600000,2.070950,0.868020,1,-0.1457360974,-0.6924846507
4.600000,2.070950,0.868020,2,-0.2693664922,-1.5994579344
4.600000,2.070950,0.868020,3,-0.3553665182,-2.5632494422
4.600000,2.070950,0.868020,4,-0.4114391094,-3.5445587512
4.600000,2.070950,0.868020,5,-0.4473413331,-4.8816023972
4.800000,2.071215,0.872294,1,-0.1638620802,-0.6875306468
4.800000,2.071215,0.872294,2,-0.2923625605,-1.5862391894
4.800000,2.071215,0.872294,3,-0.3819084624,-2.5462415626
4.800000,2.071215,0.872294,4,-0.4380821362,-3.5265056318
4.800000,2.071215,0.872294,5,-0.4484545850,-4.8985753083
5.000000,2.071038,0.875310,1,-0.1834609406,-0.6819740488
5.000000,2.071038,0.875310,2,-0.3154777922,-1.5712264033
5.000000,2.071038,0.875310,3,-0.4076707996,-2.5272698764
5.000000,2.071038,0.875310,4,-0.4640183123,-3.5070868129
5.000000,2.071038,0.875310,5,-0.5026389266,-4.4997183440
5.200000,2.070392,0.877288,1,-0.2047175895,-0.6755364251
5.200000,2.070392,0.877288,2,-0.3384700800,-1.5544997797
5.200000,2.070392,0.877288,3,-0.4326195883,-2.5067245413
5.200000,2.070392,0.877288,4,-0.4894333135,-3.4865076934
5.200000,2.070392,0.877288,5,-0.5276972373,-4.4790371141
5.400000,2.069251,0.878388,1,-0.2277892826,-0.6678259797
5.400000,2.069251,0.878388,2,-0.3612083185,-1.5362119037
5.400000,2.069251,0.878388,3,-0.4568893922,-2.4848665911
5.400000,2.069251,0.878388,4,-0.5145421884,-3.4648328388
5.400000,2.069251,0.878388,5,-0.5527358311,-4.4575727500
5.600000,2.067581,0.878723,1,-0.2527412194,-0.6583254135
5.600000,2.067581,0.878723,2,-0.3836929297,-1.5165117230
5.600000,2.067581,0.878723,3,-0.4806875915,-2.4618112464
5.600000,2.067581,0.878723,4,-0.5395547485,-3.4420224201
5.600000,2.067581,0.878723,5,-0.5779667535,-4.4351660063
5.800000,2.065345,0.878368,1,-0.2806549183,-0.6455921782
5.800000,2.065345,0.878368,2,-0.4067965051,-1.4943040419
5.800000,2.065345,0.878368,3,-0.5048000292,-2.4362838159
5.800000,2.065345,0.878368,4,-0.5651158743,-3.4166502778
5.800000,2.065345,0.878368,5,-0.6039500683,-4.4102724198
