rpm,16000
m,PR,eff,n,sigma,omega
6.068571,2.501399,0.877780,1,-0.0756709412,-0.7099210049
6.068571,2.501399,0.877780,2,-0.1736372124,-1.6553592750
6.068571,2.501399,0.877780,3,-0.2361844458,-2.6591212254
6.068571,2.501399,0.877780,4,-0.2661396665,-3.6766030591
6.068571,2.501399,0.877780,5,-0.2759698287,-4.6939741254
5.803071,2.496917,0.875720,1,-0.0413659994,-0.7123917916
5.803071,2.496917,0.875720,2,-0.1268580877,-1.6581229215
5.803071,2.496917,0.875720,3,-0.1797819591,-2.6550700141
5.803071,2.496917,0.875720,4,-0.2062702243,-3.6644217811
5.803071,2.496917,0.875720,5,-0.2167742075,-4.6759746273
5.537571,2.490605,0.872852,1,-0.0125320375,-0.7150185319
5.537571,2.490605,0.872852,2,-0.0888410814,-1.6606277174
5.537571,2.490605,0.872852,3,-0.1355737551,-2.6529082595
5.537571,2.490605,0.872852,4,-0.1597260846,-3.6576308346
5.537571,2.490605,0.872852,5,-0.1698463769,-4.6659195398
5.272071,2.482614,0.869236,1,0.0125627719,-0.7179321418
5.272071,2.482614,0.869236,2,-0.0563819123,-1.6633397456
5.272071,2.482614,0.869236,3,-0.0984947083,-2.6520835327
5.272071,2.482614,0.869236,4,-0.1208237344,-3.6536566012
5.272071,2.482614,0.869236,5,-0.1302796439,-4.6597606997
