rpm,m,pi_tt,n,sigma,omega
-32500,8.696000,1.539964,1,-0.1880451581,-0.8606070902
-32500,8.696000,1.539964,1,-1.0183160364,0.4566177601
-32500,8.696000,1.539964,2,-0.1820958623,-1.8419614134
-32500,8.696000,1.539964,2,-0.7985282100,0.2133875647
-32500,8.696000,1.539964,3,-0.1871993329,-2.8264857047
-32500,8.696000,1.539964,3,-0.6627138888,-0.1242243802
-32500,8.696000,1.539964,4,-0.1939122671,-3.8212587854
-32500,8.696000,1.539964,4,-0.5895315658,-0.4936897805
-32500,8.696000,1.539964,5,-0.1958455499,-4.8214180056
-32500,8.696000,1.539964,5,-0.5605620128,-0.8756789971
-32500,8.644000,1.540059,1,0.2595968081,-0.7046099184
-32500,8.644000,1.540059,1,-1.3683747505,-1.3634311731
-32500,8.644000,1.540059,2,0.2830824212,-1.6780437101
-32500,8.644000,1.540059,2,-1.4454833879,-2.2264515752
-32500,8.644000,1.540059,3,0.2942717670,-2.6587589544
-32500,8.644000,1.540059,3,-1.4926085291,-3.1122421868
-32500,8.644000,1.540059,4,0.3002923564,-3.6474577125
-32500,8.644000,1.540059,4,-1.5617322147,-4.0078483545
-32500,8.644000,1.540059,5,0.3061756208,-4.6420593283
-32500,8.644000,1.540059,5,-1.7062212264,-4.9772236357
